timestamp,test_name,processing_mode,delegate,data_description,input_size,duration_ms,duration_std_ms,duration_min_ms,duration_max_ms,transfer_ms,transfer_std_ms,transfer_min_ms,transfer_max_ms,compute_ms,compute_std_ms,compute_min_ms,compute_max_ms,throughput_ops_per_sec,iterations,batch_size,estimated_energy,manufacturer,model,hardware,board,soc,sdk_int,power_save,notes,device_model
1764545872434,MAD CPU Kotlin,Kotlin,CPU Kotlin,1×(1 sensor × 4096 amostras),4096,2.703266,0.330274,2.548693,3.791846,0.0,0.0,0.0,0.0,2.703266,0.330274,2.548693,3.791846,1515204.154,12,1,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1775,549 | Std=765,889 | Min=146,156 | Max=2500,408 | Escala 1x | Tempos: T=0,00ms/P=3,79ms, T=0,00ms/P=2,62ms, T=0,00ms/P=2,57ms, T=0,00ms/P=2,60ms, T=0,00ms/P=2,68ms, T=0,00ms/P=2,55ms, T=0,00ms/P=2,58ms, T=0,00ms/P=2,66ms, T=0,00ms/P=2,60ms, T=0,00ms/P=2,63ms, T=0,00ms/P=2,56ms, T=0,00ms/P=2,61ms",Galaxy S21 (30-11)
1764545880088,FFT CPU x10,Kotlin,CPU Kotlin,12×(10 sensores × 8192 amostras),983040,79.273827,5.560756,75.199961,96.518425,0.0,0.0,0.0,0.0,79.273827,5.560756,75.199961,96.518425,12400561.942,12,12,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT CPU -> 6,747 ms Σ pesos (4 primeiros): S0=81667016,00 | S1=69972568,00 | S2=52348848,00 | S3=35489356,00 S0 bins[0..2]: 14602055,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=0,00ms/P=96,52ms, T=0,00ms/P=79,00ms, T=0,00ms/P=77,19ms, T=0,00ms/P=77,79ms, T=0,00ms/P=78,07ms, T=0,00ms/P=75,58ms, T=0,00ms/P=79,23ms, T=0,00ms/P=75,20ms, T=0,00ms/P=75,97ms, T=0,00ms/P=82,77ms, T=0,00ms/P=76,03ms, T=0,00ms/P=77,95ms",Galaxy S21 (30-11)
1764545881422,FFT TFLite CPU x10,TensorFlow Lite,TFLite CPU,12×(10 sensores × 8192 amostras),983040,66.177728,1.339684,64.313037,69.038845,51.8386,1.169465,50.175038,54.468153,14.339128,0.221816,14.012037,14.738462,14854544.455,12,12,Média (CPU TFLite),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite CPU) -> 5,678 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=50,51ms/P=14,21ms, T=50,18ms/P=14,14ms, T=51,61ms/P=14,22ms, T=54,47ms/P=14,57ms, T=50,80ms/P=14,01ms, T=50,62ms/P=14,02ms, T=52,13ms/P=14,74ms, T=52,73ms/P=14,49ms, T=52,32ms/P=14,60ms, T=51,86ms/P=14,39ms, T=52,95ms/P=14,35ms, T=51,89ms/P=14,34ms",Galaxy S21 (30-11)
1764545882759,FFT TFLite GPU x10,TensorFlow Lite,TFLite GPU,12×(10 sensores × 8192 amostras),983040,65.836574,1.352779,63.617233,68.872306,51.562782,1.078996,49.819692,54.086498,14.273792,0.308591,13.797541,14.821347,14931518.061,12,12,Baixa (GPU Paralela),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite GPU) -> 6,343 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=51,13ms/P=14,28ms, T=52,35ms/P=14,38ms, T=52,05ms/P=14,82ms, T=52,11ms/P=14,17ms, T=51,70ms/P=14,41ms, T=52,21ms/P=14,48ms, T=49,82ms/P=13,80ms, T=51,03ms/P=14,07ms, T=50,15ms/P=13,85ms, T=51,06ms/P=14,08ms, T=51,06ms/P=14,17ms, T=54,09ms/P=14,79ms",Galaxy S21 (30-11)
1764545884118,FFT TFLite NNAPI x10,TensorFlow Lite,TFLite NNAPI,12×(10 sensores × 8192 amostras),983040,66.546446,2.149515,64.056733,72.120381,51.928612,1.572459,50.000615,56.144307,14.617833,0.684151,14.034039,15.976074,14772239.037,12,12,Baixa/Média (NNAPI),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite NNAPI) -> 5,415 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=56,14ms/P=15,98ms, T=52,36ms/P=14,06ms, T=52,25ms/P=15,91ms, T=50,59ms/P=14,05ms, T=51,96ms/P=14,89ms, T=52,15ms/P=14,66ms, T=53,43ms/P=15,03ms, T=51,30ms/P=14,05ms, T=51,62ms/P=14,55ms, T=50,45ms/P=14,15ms, T=50,88ms/P=14,03ms, T=50,00ms/P=14,06ms",Galaxy S21 (30-11)
1764545884420,MAD CPU Kotlin,Kotlin,CPU Kotlin,1×(1 sensor × 16384 amostras),16384,24.561551,2.572607,22.031231,31.611038,0.0,0.0,0.0,0.0,24.561551,2.572607,22.031231,31.611038,667058.847,12,1,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1756,440 | Std=770,817 | Min=35,957 | Max=2502,316 | Escala 4x | Tempos: T=0,00ms/P=22,22ms, T=0,00ms/P=25,25ms, T=0,00ms/P=22,38ms, T=0,00ms/P=25,16ms, T=0,00ms/P=23,02ms, T=0,00ms/P=24,55ms, T=0,00ms/P=22,03ms, T=0,00ms/P=26,34ms, T=0,00ms/P=22,39ms, T=0,00ms/P=31,61ms, T=0,00ms/P=23,96ms, T=0,00ms/P=25,83ms",Galaxy S21 (30-11)
1764545884588,MAD TFLite CPU,TensorFlow Lite,TFLite CPU,1×(1 sensor × 16384 amostras),16384,12.287814,4.632934,2.537923,15.434269,11.592401,4.34593,2.342192,14.583231,0.695414,0.346586,0.195731,1.295846,1333353.48,12,1,Média (CPU TFLite),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1751.848 | Std=771.7286 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=13,90ms/P=1,30ms, T=13,97ms/P=0,88ms, T=14,58ms/P=0,85ms, T=14,51ms/P=0,86ms, T=14,29ms/P=0,84ms, T=14,51ms/P=0,88ms, T=14,25ms/P=0,95ms, T=13,89ms/P=0,85ms, T=11,24ms/P=0,26ms, T=2,85ms/P=0,25ms, T=8,77ms/P=0,24ms, T=2,34ms/P=0,20ms",Galaxy S21 (30-11)
1764545884640,MAD TFLite GPU,TensorFlow Lite,TFLite GPU,1×(1 sensor × 16384 amostras),16384,2.562083,0.126006,2.415499,2.754655,2.353497,0.118132,2.223653,2.543693,0.208586,0.021448,0.188615,0.254307,6394796.318,12,1,Baixa (GPU Paralela),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1751.848 | Std=771.7286 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=2,28ms/P=0,25ms, T=2,32ms/P=0,20ms, T=2,27ms/P=0,19ms, T=2,23ms/P=0,19ms, T=2,46ms/P=0,20ms, T=2,25ms/P=0,19ms, T=2,22ms/P=0,19ms, T=2,26ms/P=0,19ms, T=2,38ms/P=0,25ms, T=2,52ms/P=0,21ms, T=2,52ms/P=0,21ms, T=2,54ms/P=0,21ms",Galaxy S21 (30-11)
1764545884723,MAD TFLite NNAPI,TensorFlow Lite,TFLite NNAPI,1×(1 sensor × 16384 amostras),16384,5.683064,0.482298,4.766115,6.560192,2.60301,0.376348,2.285,3.697154,3.080054,0.614961,1.853192,4.275192,2882951.83,12,1,Baixa/Média (NNAPI),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1751.848 | Std=771.7286 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=2,31ms/P=2,94ms, T=2,29ms/P=4,28ms, T=2,45ms/P=3,42ms, T=2,35ms/P=3,49ms, T=2,40ms/P=3,68ms, T=2,47ms/P=3,01ms, T=2,35ms/P=2,42ms, T=2,70ms/P=3,16ms, T=2,64ms/P=2,44ms, T=2,68ms/P=2,95ms, T=2,90ms/P=3,34ms, T=3,70ms/P=1,85ms",Galaxy S21 (30-11)
1764545887996,MAD CPU Kotlin x10,Kotlin,CPU Kotlin,12×(1 sensor × 16384 amostras),196608,271.779298,3.849669,265.252231,277.321038,0.0,0.0,0.0,0.0,271.779298,3.849669,265.252231,277.321038,723410.509,12,12,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1839,596 | Std=711,908 | Min=45,134 | Max=2501,912 | Escala 4x | Tempos: T=0,00ms/P=275,37ms, T=0,00ms/P=275,58ms, T=0,00ms/P=277,32ms, T=0,00ms/P=268,68ms, T=0,00ms/P=275,39ms, T=0,00ms/P=268,72ms, T=0,00ms/P=265,25ms, T=0,00ms/P=276,38ms, T=0,00ms/P=268,69ms, T=0,00ms/P=269,47ms, T=0,00ms/P=271,72ms, T=0,00ms/P=268,77ms",Galaxy S21 (30-11)
1764545888420,MAD TFLite CPU x10,TensorFlow Lite,TFLite CPU,12×(1 sensor × 16384 amostras),196608,32.878807,0.825121,31.689039,35.167693,30.275586,0.672999,29.221347,32.040385,2.603221,0.167764,2.467692,3.127308,5979779.087,12,12,Média (CPU TFLite),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1838.8906 | Std=714.5512 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=32,04ms/P=3,13ms, T=29,87ms/P=2,51ms, T=30,90ms/P=2,58ms, T=30,39ms/P=2,54ms, T=30,26ms/P=2,61ms, T=30,28ms/P=2,55ms, T=30,03ms/P=2,58ms, T=30,37ms/P=2,55ms, T=29,93ms/P=2,54ms, T=30,40ms/P=2,69ms, T=29,22ms/P=2,47ms, T=29,62ms/P=2,49ms",Galaxy S21 (30-11)
1764545888842,MAD TFLite GPU x10,TensorFlow Lite,TFLite GPU,12×(1 sensor × 16384 amostras),196608,32.469802,0.475969,31.574268,33.04281,29.937657,0.438596,29.115114,30.475538,2.532145,0.047841,2.459154,2.642155,6055103.092,12,12,Baixa (GPU Paralela),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1838.8906 | Std=714.5512 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=30,40ms/P=2,64ms, T=30,22ms/P=2,58ms, T=29,20ms/P=2,49ms, T=29,70ms/P=2,48ms, T=30,27ms/P=2,57ms, T=29,84ms/P=2,55ms, T=30,48ms/P=2,54ms, T=29,83ms/P=2,51ms, T=30,26ms/P=2,53ms, T=30,30ms/P=2,53ms, T=29,65ms/P=2,50ms, T=29,12ms/P=2,46ms",Galaxy S21 (30-11)
1764545889719,MAD TFLite NNAPI x10,TensorFlow Lite,TFLite NNAPI,12×(1 sensor × 16384 amostras),196608,69.380462,6.010576,63.760692,86.823311,41.245472,2.823005,38.943808,50.084001,28.13499,3.414294,24.646579,36.73931,2833766.079,12,12,Baixa/Média (NNAPI),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1838.8906 | Std=714.5512 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=50,08ms/P=36,74ms, T=39,09ms/P=28,67ms, T=40,83ms/P=26,87ms, T=40,14ms/P=24,74ms, T=38,94ms/P=24,82ms, T=40,49ms/P=28,84ms, T=40,33ms/P=25,91ms, T=42,32ms/P=32,34ms, T=40,26ms/P=24,65ms, T=40,92ms/P=26,76ms, T=39,76ms/P=27,28ms, T=41,79ms/P=30,01ms",Galaxy S21 (30-11)
1764545889888,FFT CPU,Kotlin,CPU Kotlin,1×(10 sensores × 16384 amostras),163840,13.32409,1.944517,11.218192,18.679693,0.0,0.0,0.0,0.0,13.32409,1.944517,11.218192,18.679693,12296524.719,12,1,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT CPU -> 11,218 ms Σ pesos (4 primeiros): S0=242420496,00 | S1=203492944,00 | S2=146452480,00 | S3=92211616,00 S0 bins[0..2]: 29205378,00, 7474794,50, 3321052,25 | Escala 4x | Tempos: T=0,00ms/P=18,68ms, T=0,00ms/P=15,04ms, T=0,00ms/P=12,92ms, T=0,00ms/P=12,69ms, T=0,00ms/P=13,31ms, T=0,00ms/P=11,46ms, T=0,00ms/P=13,88ms, T=0,00ms/P=13,75ms, T=0,00ms/P=11,37ms, T=0,00ms/P=12,35ms, T=0,00ms/P=13,22ms, T=0,00ms/P=11,22ms",Galaxy S21 (30-11)
1764545890109,FFT TFLite CPU,TensorFlow Lite,TFLite CPU,1×(10 sensores × 16384 amostras),163840,10.925042,0.538505,9.887499,11.529962,8.450272,0.458018,7.667192,9.006154,2.474769,0.155199,2.212116,2.701538,14996739.257,12,1,Média (CPU TFLite),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite CPU) -> 11,530 ms Σ pesos (4 primeiros): S0=242420528,00 | S1=203492736,00 | S2=146452496,00 | S3=92211704,00 S0 bins[0..2]: 29205378,00, 7474795,00, 3321052,00 | Escala 4x | Tempos: T=7,99ms/P=2,70ms, T=8,32ms/P=2,57ms, T=8,77ms/P=2,60ms, T=7,67ms/P=2,22ms, T=8,89ms/P=2,52ms, T=8,28ms/P=2,21ms, T=8,86ms/P=2,54ms, T=8,90ms/P=2,53ms, T=8,30ms/P=2,23ms, T=8,74ms/P=2,57ms, T=7,70ms/P=2,47ms, T=9,01ms/P=2,52ms",Galaxy S21 (30-11)
1764545890343,FFT TFLite GPU,TensorFlow Lite,TFLite GPU,1×(10 sensores × 16384 amostras),163840,10.941497,0.612707,9.896693,12.099846,8.489696,0.530835,7.453231,9.44,2.451801,0.131148,2.166885,2.659846,14974185.319,12,1,Baixa (GPU Paralela),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite GPU) -> 11,080 ms Σ pesos (4 primeiros): S0=242420528,00 | S1=203492736,00 | S2=146452496,00 | S3=92211704,00 S0 bins[0..2]: 29205378,00, 7474795,00, 3321052,00 | Escala 4x | Tempos: T=8,32ms/P=2,27ms, T=8,67ms/P=2,45ms, T=8,65ms/P=2,44ms, T=8,63ms/P=2,43ms, T=7,90ms/P=2,57ms, T=8,82ms/P=2,61ms, T=8,94ms/P=2,54ms, T=7,45ms/P=2,45ms, T=9,44ms/P=2,66ms, T=7,73ms/P=2,17ms, T=8,67ms/P=2,41ms, T=8,64ms/P=2,44ms",Galaxy S21 (30-11)
1764545890568,FFT TFLite NNAPI,TensorFlow Lite,TFLite NNAPI,1×(10 sensores × 16384 amostras),163840,11.116725,0.699566,9.844809,12.240577,8.643013,0.54694,7.617693,9.516423,2.473712,0.162381,2.190115,2.724154,14738154.211,12,1,Baixa/Média (NNAPI),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite NNAPI) -> 9,845 ms Σ pesos (4 primeiros): S0=242420528,00 | S1=203492736,00 | S2=146452496,00 | S3=92211704,00 S0 bins[0..2]: 29205378,00, 7474795,00, 3321052,00 | Escala 4x | Tempos: T=8,51ms/P=2,50ms, T=8,76ms/P=2,58ms, T=8,98ms/P=2,56ms, T=9,00ms/P=2,54ms, T=8,16ms/P=2,19ms, T=9,03ms/P=2,50ms, T=9,52ms/P=2,72ms, T=8,79ms/P=2,58ms, T=7,62ms/P=2,23ms, T=8,90ms/P=2,53ms, T=8,82ms/P=2,55ms, T=7,64ms/P=2,20ms",Galaxy S21 (30-11)
1764545892386,FFT CPU x10,Kotlin,CPU Kotlin,12×(10 sensores × 16384 amostras),1966080,146.360051,4.263401,139.877115,154.683615,0.0,0.0,0.0,0.0,146.360051,4.263401,139.877115,154.683615,13433173.768,12,12,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT CPU -> 12,767 ms Σ pesos (4 primeiros): S0=242420496,00 | S1=203492944,00 | S2=146452480,00 | S3=92211616,00 S0 bins[0..2]: 29205378,00, 7474794,50, 3321052,25 | Escala 4x | Tempos: T=0,00ms/P=154,68ms, T=0,00ms/P=150,71ms, T=0,00ms/P=139,88ms, T=0,00ms/P=145,82ms, T=0,00ms/P=151,15ms, T=0,00ms/P=147,95ms, T=0,00ms/P=141,99ms, T=0,00ms/P=146,85ms, T=0,00ms/P=141,49ms, T=0,00ms/P=144,41ms, T=0,00ms/P=143,02ms, T=0,00ms/P=148,38ms",Galaxy S21 (30-11)
1764545894986,FFT TFLite CPU x10,TensorFlow Lite,TFLite CPU,12×(10 sensores × 16384 amostras),1966080,132.292074,1.231159,130.744075,135.198347,102.996561,0.943693,101.4085,104.831654,29.295513,0.44863,28.927308,30.730923,14861661.364,12,12,Média (CPU TFLite),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite CPU) -> 10,561 ms Σ pesos (4 primeiros): S0=242420528,00 | S1=203492736,00 | S2=146452496,00 | S3=92211704,00 S0 bins[0..2]: 29205378,00, 7474795,00, 3321052,00 | Escala 4x | Tempos: T=103,87ms/P=29,35ms, T=102,87ms/P=29,16ms, T=102,61ms/P=29,06ms, T=102,12ms/P=29,17ms, T=101,41ms/P=29,34ms, T=103,21ms/P=29,25ms, T=102,48ms/P=29,10ms, T=104,47ms/P=30,73ms, T=102,62ms/P=29,13ms, T=103,16ms/P=28,93ms, T=104,83ms/P=29,28ms, T=102,32ms/P=29,05ms",Galaxy S21 (30-11)
1764545897584,FFT TFLite GPU x10,TensorFlow Lite,TFLite GPU,12×(10 sensores × 16384 amostras),1966080,132.133307,2.169788,130.181654,138.547003,102.394756,0.934225,101.246498,104.635079,29.738551,1.820886,28.66,35.625732,14879518.569,12,12,Baixa (GPU Paralela),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite GPU) -> 11,099 ms Σ pesos (4 primeiros): S0=242420528,00 | S1=203492736,00 | S2=146452496,00 | S3=92211704,00 S0 bins[0..2]: 29205378,00, 7474795,00, 3321052,00 | Escala 4x | Tempos: T=102,92ms/P=35,63ms, T=101,43ms/P=28,79ms, T=102,89ms/P=29,26ms, T=101,93ms/P=29,17ms, T=101,35ms/P=29,18ms, T=101,25ms/P=30,38ms, T=103,07ms/P=29,08ms, T=102,48ms/P=28,96ms, T=102,51ms/P=29,08ms, T=102,76ms/P=29,37ms, T=101,52ms/P=28,66ms, T=104,64ms/P=29,29ms",Galaxy S21 (30-11)
1764545900176,FFT TFLite NNAPI x10,TensorFlow Lite,TFLite NNAPI,12×(10 sensores × 16384 amostras),1966080,132.24445,1.23378,130.502116,134.714699,103.102257,1.213124,101.369693,105.725542,29.142192,0.271608,28.907153,29.739078,14867013.341,12,12,Baixa/Média (NNAPI),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite NNAPI) -> 11,123 ms Σ pesos (4 primeiros): S0=242420528,00 | S1=203492736,00 | S2=146452496,00 | S3=92211704,00 S0 bins[0..2]: 29205378,00, 7474795,00, 3321052,00 | Escala 4x | Tempos: T=102,45ms/P=29,53ms, T=101,57ms/P=28,93ms, T=103,20ms/P=29,05ms, T=101,37ms/P=29,41ms, T=103,15ms/P=28,91ms, T=103,61ms/P=29,74ms, T=102,52ms/P=28,91ms, T=105,73ms/P=28,99ms, T=104,60ms/P=29,29ms, T=104,16ms/P=28,94ms, T=102,17ms/P=28,91ms, T=102,70ms/P=29,09ms",Galaxy S21 (30-11)
1764546044855,MAD CPU Kotlin,Kotlin,CPU Kotlin,1×(1 sensor × 4096 amostras),4096,121.510487,109.180052,37.639846,304.753615,0.0,0.0,0.0,0.0,121.510487,109.180052,37.639846,304.753615,33709.025,12,1,Alta (CPU Kotlin),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"Mean=1775,549 | Std=765,889 | Min=146,156 | Max=2500,408 | Escala 1x | Tempos: T=0,00ms/P=304,75ms, T=0,00ms/P=293,18ms, T=0,00ms/P=295,39ms, T=0,00ms/P=181,89ms, T=0,00ms/P=95,97ms, T=0,00ms/P=45,45ms, T=0,00ms/P=45,24ms, T=0,00ms/P=43,69ms, T=0,00ms/P=38,67ms, T=0,00ms/P=38,14ms, T=0,00ms/P=37,64ms, T=0,00ms/P=38,11ms",Moto G04s (30-11)
1764546045704,MAD TFLite CPU,TensorFlow Lite,TFLite CPU,1×(1 sensor × 4096 amostras),4096,60.180353,5.001838,54.156538,71.661539,59.54983,4.620428,53.689961,69.138116,0.630523,0.57133,0.413615,2.523423,68062.08,12,1,Média (CPU TFLite),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"Mean=1751.6404 | Std=771.8863 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=69,14ms/P=2,52ms, T=61,99ms/P=0,42ms, T=57,80ms/P=0,42ms, T=53,93ms/P=0,45ms, T=56,61ms/P=0,41ms, T=58,69ms/P=0,50ms, T=58,71ms/P=0,47ms, T=53,69ms/P=0,47ms, T=56,73ms/P=0,47ms, T=57,11ms/P=0,47ms, T=66,44ms/P=0,48ms, T=63,77ms/P=0,49ms",Moto G04s (30-11)
1764546046573,MAD TFLite GPU,TensorFlow Lite,TFLite GPU,1×(1 sensor × 4096 amostras),4096,60.774769,2.692737,54.285461,64.16477,60.228859,2.658729,53.820884,63.679077,0.54591,0.280953,0.420962,1.4745,67396.389,12,1,Baixa (GPU Paralela),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"Mean=1751.6404 | Std=771.8863 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=60,91ms/P=1,47ms, T=58,80ms/P=0,50ms, T=58,07ms/P=0,45ms, T=53,82ms/P=0,46ms, T=58,48ms/P=0,44ms, T=62,74ms/P=0,47ms, T=62,17ms/P=0,47ms, T=62,94ms/P=0,44ms, T=63,68ms/P=0,49ms, T=58,74ms/P=0,50ms, T=61,36ms/P=0,42ms, T=61,04ms/P=0,44ms",Moto G04s (30-11)
1764546048268,MAD TFLite NNAPI,TensorFlow Lite,TFLite NNAPI,1×(1 sensor × 4096 amostras),4096,62.415125,9.366289,45.178809,75.338961,47.350045,10.941123,31.776347,61.610154,15.06508,3.038447,10.815384,19.905731,65625.119,12,1,Baixa/Média (NNAPI),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"Mean=1751.6404 | Std=771.88635 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=57,22ms/P=11,31ms, T=61,61ms/P=10,82ms, T=59,98ms/P=11,91ms, T=61,48ms/P=11,56ms, T=58,65ms/P=16,69ms, T=44,79ms/P=17,41ms, T=36,70ms/P=15,36ms, T=40,40ms/P=17,75ms, T=31,78ms/P=13,40ms, T=36,79ms/P=15,81ms, T=38,97ms/P=19,91ms, T=39,84ms/P=18,85ms",Moto G04s (30-11)
1764546050815,MAD CPU Kotlin x10,Kotlin,CPU Kotlin,12×(1 sensor × 4096 amostras),49152,192.403849,114.270632,122.354538,493.463961,0.0,0.0,0.0,0.0,192.403849,114.270632,122.354538,493.463961,255462.665,12,12,Alta (CPU Kotlin),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"Mean=1843,158 | Std=699,326 | Min=182,759 | Max=2495,836 | Escala 1x | Tempos: T=0,00ms/P=493,46ms, T=0,00ms/P=360,47ms, T=0,00ms/P=248,55ms, T=0,00ms/P=190,58ms, T=0,00ms/P=144,39ms, T=0,00ms/P=129,44ms, T=0,00ms/P=123,19ms, T=0,00ms/P=122,77ms, T=0,00ms/P=128,58ms, T=0,00ms/P=122,35ms, T=0,00ms/P=122,54ms, T=0,00ms/P=122,52ms",Moto G04s (30-11)
1764546052541,MAD TFLite CPU x10,TensorFlow Lite,TFLite CPU,12×(1 sensor × 4096 amostras),49152,120.276829,118.12694,25.3395,437.592614,115.298906,117.536768,21.126729,431.564537,4.977923,0.728446,4.204655,6.18869,408657.264,12,12,Média (CPU TFLite),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"Mean=1838.7233 | Std=714.7687 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=431,56ms/P=6,03ms, T=249,10ms/P=5,60ms, T=154,68ms/P=6,19ms, T=146,72ms/P=5,60ms, T=135,91ms/P=5,61ms, T=85,44ms/P=4,63ms, T=37,87ms/P=4,62ms, T=37,85ms/P=4,35ms, T=37,82ms/P=4,27ms, T=24,34ms/P=4,43ms, T=21,13ms/P=4,21ms, T=21,16ms/P=4,20ms",Moto G04s (30-11)
1764546053200,MAD TFLite GPU x10,TensorFlow Lite,TFLite GPU,12×(1 sensor × 4096 amostras),49152,28.266724,1.341084,26.461497,30.547426,22.952978,1.261867,21.306462,24.930963,5.313746,0.230247,4.982845,5.839539,1738864.377,12,12,Baixa (GPU Paralela),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"Mean=1838.7233 | Std=714.7687 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=21,31ms/P=5,16ms, T=21,76ms/P=5,48ms, T=21,85ms/P=5,13ms, T=21,55ms/P=5,13ms, T=23,62ms/P=5,45ms, T=22,98ms/P=5,84ms, T=23,46ms/P=4,98ms, T=22,60ms/P=5,21ms, T=24,56ms/P=5,24ms, T=21,99ms/P=5,28ms, T=24,83ms/P=5,26ms, T=24,93ms/P=5,62ms",Moto G04s (30-11)
1764546057120,MAD TFLite NNAPI x10,TensorFlow Lite,TFLite NNAPI,12×(1 sensor × 4096 amostras),49152,226.430794,18.538513,185.414655,248.601653,47.668782,6.535347,35.254847,59.645344,178.762013,13.643524,150.159808,197.098115,217072.948,12,12,Baixa/Média (NNAPI),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"Mean=1838.7231 | Std=714.76874 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=35,25ms/P=150,16ms, T=44,56ms/P=156,24ms, T=39,10ms/P=182,75ms, T=59,65ms/P=183,25ms, T=47,50ms/P=179,74ms, T=52,24ms/P=196,36ms, T=49,36ms/P=176,92ms, T=52,25ms/P=184,80ms, T=49,14ms/P=197,10ms, T=54,37ms/P=190,38ms, T=47,27ms/P=173,85ms, T=41,34ms/P=173,59ms",Moto G04s (30-11)
1764546058492,FFT CPU,Kotlin,CPU Kotlin,1×(10 sensores × 4096 amostras),40960,82.954782,29.516308,56.688462,171.141846,0.0,0.0,0.0,0.0,82.954782,29.516308,56.688462,171.141846,493762.976,12,1,Alta (CPU Kotlin),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"FFT CPU -> 56,688 ms Σ pesos (4 primeiros): S0=30399214,00 | S1=26605610,00 | S2=20665760,00 | S3=14944628,00 S0 bins[0..2]: 7300396,00, 1869043,75, 830449,63 | Escala 1x | Tempos: T=0,00ms/P=171,14ms, T=0,00ms/P=95,82ms, T=0,00ms/P=98,68ms, T=0,00ms/P=78,92ms, T=0,00ms/P=80,13ms, T=0,00ms/P=83,62ms, T=0,00ms/P=74,32ms, T=0,00ms/P=64,35ms, T=0,00ms/P=63,79ms, T=0,00ms/P=68,65ms, T=0,00ms/P=59,34ms, T=0,00ms/P=56,69ms",Moto G04s (30-11)
