timestamp,test_name,processing_mode,delegate,data_description,input_size,duration_ms,duration_std_ms,duration_min_ms,duration_max_ms,transfer_ms,transfer_std_ms,transfer_min_ms,transfer_max_ms,compute_ms,compute_std_ms,compute_min_ms,compute_max_ms,throughput_ops_per_sec,iterations,batch_size,estimated_energy,manufacturer,model,hardware,board,soc,sdk_int,power_save,notes
1764546044855,"MAD CPU Kotlin",Kotlin,"CPU Kotlin","1×(1 sensor × 4096 amostras)",4096,121.510487,109.180052,37.639846,304.753615,0.000000,0.000000,0.000000,0.000000,121.510487,109.180052,37.639846,304.753615,33709.025,12,1,"Alta (CPU Kotlin)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"Mean=1775,549 | Std=765,889 | Min=146,156 | Max=2500,408 | Escala 1x | Tempos: T=0,00ms/P=304,75ms, T=0,00ms/P=293,18ms, T=0,00ms/P=295,39ms, T=0,00ms/P=181,89ms, T=0,00ms/P=95,97ms, T=0,00ms/P=45,45ms, T=0,00ms/P=45,24ms, T=0,00ms/P=43,69ms, T=0,00ms/P=38,67ms, T=0,00ms/P=38,14ms, T=0,00ms/P=37,64ms, T=0,00ms/P=38,11ms"
1764546104436,"FFT TFLite CPU x10","TensorFlow Lite","TFLite CPU","12×(10 sensores × 8192 amostras)",983040,193.634585,8.237806,187.843614,212.382846,145.859824,6.022027,141.662191,158.847616,47.774762,2.249304,46.181423,53.535230,5076779.018,12,12,"Média (CPU TFLite)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"FFT TFLite (TFLite CPU) -> 15,644 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=154,69ms/P=50,04ms, T=158,85ms/P=53,54ms, T=154,70ms/P=50,71ms, T=141,66ms/P=46,18ms, T=143,74ms/P=46,95ms, T=142,24ms/P=46,71ms, T=142,11ms/P=46,78ms, T=143,57ms/P=46,64ms, T=141,74ms/P=46,39ms, T=141,98ms/P=46,46ms, T=143,36ms/P=46,60ms, T=141,69ms/P=46,31ms"
1764546109336,"FFT TFLite GPU x10","TensorFlow Lite","TFLite GPU","12×(10 sensores × 8192 amostras)",983040,192.379759,6.878240,187.846538,208.388306,144.509788,4.516855,141.482154,156.460804,47.869972,2.515302,46.170346,53.711154,5109893.073,12,12,"Baixa (GPU Paralela)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"FFT TFLite (TFLite GPU) -> 15,678 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=147,86ms/P=50,57ms, T=150,54ms/P=53,71ms, T=156,46ms/P=51,93ms, T=141,87ms/P=46,22ms, T=141,68ms/P=46,17ms, T=143,29ms/P=46,52ms, T=141,66ms/P=46,33ms, T=142,33ms/P=46,57ms, T=141,82ms/P=46,57ms, T=143,31ms/P=46,93ms, T=141,82ms/P=46,51ms, T=141,48ms/P=46,41ms"
1764546115430,"FFT TFLite NNAPI x10","TensorFlow Lite","TFLite NNAPI","12×(10 sensores × 8192 amostras)",983040,285.895817,5.484628,276.405309,293.323842,145.206381,6.620621,141.604193,160.854501,140.689436,10.688358,115.550808,151.525883,3438455.341,12,12,"Baixa/Média (NNAPI)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"FFT TFLite (TFLite NNAPI) -> 23,801 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=160,85ms/P=115,55ms, T=159,00ms/P=122,17ms, T=141,74ms/P=142,55ms, T=143,24ms/P=144,96ms, T=141,60ms/P=148,03ms, T=142,08ms/P=140,33ms, T=141,61ms/P=138,03ms, T=143,28ms/P=148,80ms, T=142,11ms/P=147,83ms, T=141,80ms/P=151,53ms, T=143,05ms/P=149,42ms, T=142,11ms/P=139,06ms"
1764546116694,"MAD CPU Kotlin",Kotlin,"CPU Kotlin","1×(1 sensor × 16384 amostras)",16384,85.710384,1.527327,82.930038,87.797039,0.000000,0.000000,0.000000,0.000000,85.710384,1.527327,82.930038,87.797039,191155.367,12,1,"Alta (CPU Kotlin)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"Mean=1756,440 | Std=770,817 | Min=35,957 | Max=2502,316 | Escala 4x | Tempos: T=0,00ms/P=86,97ms, T=0,00ms/P=83,85ms, T=0,00ms/P=87,26ms, T=0,00ms/P=87,80ms, T=0,00ms/P=84,39ms, T=0,00ms/P=86,05ms, T=0,00ms/P=87,08ms, T=0,00ms/P=84,74ms, T=0,00ms/P=85,19ms, T=0,00ms/P=87,40ms, T=0,00ms/P=84,87ms, T=0,00ms/P=82,93ms"
1764546116878,"MAD TFLite CPU","TensorFlow Lite","TFLite CPU","1×(1 sensor × 16384 amostras)",16384,8.387189,0.379753,7.936346,8.970346,7.299391,0.297303,7.003847,7.941154,1.087798,0.188323,0.910500,1.558923,1953455.462,12,1,"Média (CPU TFLite)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"Mean=1751.848 | Std=771.7286 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=7,39ms/P=1,35ms, T=7,94ms/P=1,00ms, T=7,75ms/P=1,22ms, T=7,00ms/P=0,94ms, T=7,03ms/P=0,91ms, T=7,03ms/P=0,98ms, T=7,36ms/P=0,95ms, T=7,14ms/P=0,96ms, T=7,22ms/P=1,56ms, T=7,57ms/P=1,04ms, T=7,08ms/P=1,12ms, T=7,08ms/P=1,01ms"
1764546117061,"MAD TFLite GPU","TensorFlow Lite","TFLite GPU","1×(1 sensor × 16384 amostras)",16384,8.214679,0.329296,7.901538,9.054693,7.271401,0.331875,7.016769,8.120808,0.943279,0.044922,0.884769,1.049731,1994478.299,12,1,"Baixa (GPU Paralela)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"Mean=1751.848 | Std=771.7286 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=7,37ms/P=0,99ms, T=7,02ms/P=0,88ms, T=7,04ms/P=0,91ms, T=7,17ms/P=1,05ms, T=7,10ms/P=0,94ms, T=7,10ms/P=0,94ms, T=8,12ms/P=0,93ms, T=7,09ms/P=0,97ms, T=7,09ms/P=0,97ms, T=7,18ms/P=0,95ms, T=7,15ms/P=0,89ms, T=7,83ms/P=0,89ms"
1764546118223,"MAD TFLite NNAPI","TensorFlow Lite","TFLite NNAPI","1×(1 sensor × 16384 amostras)",16384,29.734775,1.654986,25.912538,32.127077,8.941993,0.736751,7.455884,9.793423,20.792782,1.776749,17.193500,23.025654,551004.665,12,1,"Baixa/Média (NNAPI)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"Mean=1751.848 | Std=771.7286 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=7,46ms/P=23,03ms, T=7,70ms/P=22,71ms, T=9,31ms/P=22,82ms, T=9,72ms/P=21,44ms, T=9,79ms/P=21,95ms, T=8,95ms/P=21,08ms, T=9,57ms/P=18,10ms, T=8,72ms/P=17,19ms, T=8,61ms/P=21,01ms, T=9,54ms/P=19,74ms, T=8,53ms/P=21,02ms, T=9,40ms/P=19,42ms"
1764546129481,"MAD CPU Kotlin x10",Kotlin,"CPU Kotlin","12×(1 sensor × 16384 amostras)",196608,931.531384,36.160773,912.999037,1048.051499,0.000000,0.000000,0.000000,0.000000,931.531384,36.160773,912.999037,1048.051499,211058.912,12,12,"Alta (CPU Kotlin)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"Mean=1839,596 | Std=711,908 | Min=45,134 | Max=2501,912 | Escala 4x | Tempos: T=0,00ms/P=1048,05ms, T=0,00ms/P=944,15ms, T=0,00ms/P=915,46ms, T=0,00ms/P=923,41ms, T=0,00ms/P=916,73ms, T=0,00ms/P=914,50ms, T=0,00ms/P=925,56ms, T=0,00ms/P=913,11ms, T=0,00ms/P=924,57ms, T=0,00ms/P=913,00ms, T=0,00ms/P=926,44ms, T=0,00ms/P=913,40ms"
1764546131014,"MAD TFLite CPU x10","TensorFlow Lite","TFLite CPU","12×(1 sensor × 16384 amostras)",196608,102.019750,4.575364,94.499155,107.202922,90.463981,3.918053,84.369425,95.634269,11.555770,0.889810,10.117617,13.324309,1927156.260,12,12,"Média (CPU TFLite)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"Mean=1838.8906 | Std=714.5512 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=89,00ms/P=11,93ms, T=93,23ms/P=11,40ms, T=93,63ms/P=13,32ms, T=95,63ms/P=11,57ms, T=88,42ms/P=12,23ms, T=86,33ms/P=10,99ms, T=94,70ms/P=12,15ms, T=92,22ms/P=12,17ms, T=94,78ms/P=11,89ms, T=88,88ms/P=10,63ms, T=84,38ms/P=10,12ms, T=84,37ms/P=10,27ms"
1764546132564,"MAD TFLite GPU x10","TensorFlow Lite","TFLite GPU","12×(1 sensor × 16384 amostras)",196608,103.715176,5.677914,95.347729,109.499189,92.030670,5.322648,84.463539,98.431268,11.684506,1.039716,10.632731,14.653499,1895653.151,12,12,"Baixa (GPU Paralela)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"Mean=1838.8906 | Std=714.5512 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=86,74ms/P=11,25ms, T=90,29ms/P=12,30ms, T=96,82ms/P=11,79ms, T=98,43ms/P=11,07ms, T=92,92ms/P=14,65ms, T=97,74ms/P=11,23ms, T=95,69ms/P=11,87ms, T=93,57ms/P=12,32ms, T=97,98ms/P=11,35ms, T=85,17ms/P=10,63ms, T=84,46ms/P=10,93ms, T=84,54ms/P=10,81ms"
1764546138483,"MAD TFLite NNAPI x10","TensorFlow Lite","TFLite NNAPI","12×(1 sensor × 16384 amostras)",196608,405.346801,24.845863,353.599192,429.658921,107.112904,2.239716,101.966692,110.709039,298.233897,23.772206,251.632500,321.478729,485036.516,12,12,"Baixa/Média (NNAPI)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"Mean=1838.8906 | Std=714.5512 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=101,97ms/P=251,63ms, T=106,18ms/P=257,42ms, T=110,71ms/P=315,76ms, T=107,71ms/P=306,91ms, T=109,65ms/P=279,27ms, T=108,16ms/P=279,40ms, T=103,83ms/P=306,77ms, T=107,25ms/P=318,94ms, T=108,18ms/P=321,48ms, T=107,34ms/P=306,26ms, T=107,08ms/P=317,32ms, T=107,31ms/P=317,65ms"
1764546139368,"FFT CPU",Kotlin,"CPU Kotlin","1×(10 sensores × 16384 amostras)",163840,51.512439,3.669521,46.071462,60.218000,0.000000,0.000000,0.000000,0.000000,51.512439,3.669521,46.071462,60.218000,3180590.992,12,1,"Alta (CPU Kotlin)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"FFT CPU -> 50,658 ms Σ pesos (4 primeiros): S0=242420496,00 | S1=203492944,00 | S2=146452480,00 | S3=92211616,00 S0 bins[0..2]: 29205378,00, 7474794,50, 3321052,25 | Escala 4x | Tempos: T=0,00ms/P=49,40ms, T=0,00ms/P=60,22ms, T=0,00ms/P=46,07ms, T=0,00ms/P=50,78ms, T=0,00ms/P=54,30ms, T=0,00ms/P=53,33ms, T=0,00ms/P=49,75ms, T=0,00ms/P=48,91ms, T=0,00ms/P=54,89ms, T=0,00ms/P=47,37ms, T=0,00ms/P=52,47ms, T=0,00ms/P=50,66ms"
1764546140164,"FFT TFLite CPU","TensorFlow Lite","TFLite CPU","1×(10 sensores × 16384 amostras)",163840,34.898852,1.951058,32.007730,38.138385,26.064676,1.788633,23.727308,30.040885,8.834176,0.767810,7.903384,10.174923,4694710.268,12,1,"Média (CPU TFLite)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"FFT TFLite (TFLite CPU) -> 35,579 ms Σ pesos (4 primeiros): S0=242420528,00 | S1=203492736,00 | S2=146452496,00 | S3=92211704,00 S0 bins[0..2]: 29205378,00, 7474795,00, 3321052,00 | Escala 4x | Tempos: T=24,53ms/P=9,59ms, T=23,73ms/P=8,32ms, T=24,01ms/P=8,00ms, T=24,56ms/P=9,10ms, T=27,38ms/P=7,96ms, T=25,76ms/P=9,94ms, T=30,04ms/P=8,10ms, T=27,99ms/P=9,26ms, T=25,67ms/P=7,90ms, T=27,34ms/P=10,17ms, T=25,22ms/P=8,62ms, T=26,55ms/P=9,03ms"
1764546140954,"FFT TFLite GPU","TensorFlow Lite","TFLite GPU","1×(10 sensores × 16384 amostras)",163840,33.862025,1.300934,32.309153,37.087769,25.308570,0.938508,24.190500,27.197654,8.553455,0.760254,7.929039,10.662308,4838458.361,12,1,"Baixa (GPU Paralela)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"FFT TFLite (TFLite GPU) -> 35,172 ms Σ pesos (4 primeiros): S0=242420528,00 | S1=203492736,00 | S2=146452496,00 | S3=92211704,00 S0 bins[0..2]: 29205378,00, 7474795,00, 3321052,00 | Escala 4x | Tempos: T=24,47ms/P=8,14ms, T=24,36ms/P=8,41ms, T=24,19ms/P=8,12ms, T=24,54ms/P=9,30ms, T=25,05ms/P=8,13ms, T=26,43ms/P=10,66ms, T=24,53ms/P=8,95ms, T=24,97ms/P=7,93ms, T=26,06ms/P=8,09ms, T=25,71ms/P=8,11ms, T=26,21ms/P=8,83ms, T=27,20ms/P=7,97ms"
1764546142021,"FFT TFLite NNAPI","TensorFlow Lite","TFLite NNAPI","1×(10 sensores × 16384 amostras)",163840,42.263820,1.307533,39.821577,44.404961,25.918099,1.056376,24.348615,27.754500,16.345721,1.232014,14.692000,18.489577,3876601.746,12,1,"Baixa/Média (NNAPI)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"FFT TFLite (TFLite NNAPI) -> 39,822 ms Σ pesos (4 primeiros): S0=242420528,00 | S1=203492736,00 | S2=146452496,00 | S3=92211704,00 S0 bins[0..2]: 29205378,00, 7474795,00, 3321052,00 | Escala 4x | Tempos: T=26,03ms/P=18,38ms, T=26,46ms/P=16,81ms, T=27,75ms/P=15,04ms, T=25,93ms/P=14,69ms, T=26,93ms/P=15,10ms, T=24,38ms/P=17,69ms, T=25,57ms/P=18,49ms, T=26,63ms/P=15,68ms, T=25,05ms/P=16,67ms, T=24,86ms/P=16,11ms, T=27,08ms/P=16,01ms, T=24,35ms/P=15,47ms"
1764546150234,"FFT CPU x10",Kotlin,"CPU Kotlin","12×(10 sensores × 16384 amostras)",1966080,606.770673,5.283499,599.020769,616.093231,0.000000,0.000000,0.000000,0.000000,606.770673,5.283499,599.020769,616.093231,3240235.705,12,12,"Alta (CPU Kotlin)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"FFT CPU -> 49,460 ms Σ pesos (4 primeiros): S0=242420496,00 | S1=203492944,00 | S2=146452480,00 | S3=92211616,00 S0 bins[0..2]: 29205378,00, 7474794,50, 3321052,25 | Escala 4x | Tempos: T=0,00ms/P=616,09ms, T=0,00ms/P=607,83ms, T=0,00ms/P=612,36ms, T=0,00ms/P=606,90ms, T=0,00ms/P=601,60ms, T=0,00ms/P=613,39ms, T=0,00ms/P=605,62ms, T=0,00ms/P=601,52ms, T=0,00ms/P=602,61ms, T=0,00ms/P=602,76ms, T=0,00ms/P=599,02ms, T=0,00ms/P=611,54ms"
1764546158420,"FFT TFLite CPU x10","TensorFlow Lite","TFLite CPU","12×(10 sensores × 16384 amostras)",1966080,382.881067,10.299101,376.848462,407.475617,287.572371,7.829922,282.423731,306.435883,95.308696,2.496657,93.986077,101.039734,5134962.703,12,12,"Média (CPU TFLite)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"FFT TFLite (TFLite CPU) -> 31,473 ms Σ pesos (4 primeiros): S0=242420528,00 | S1=203492736,00 | S2=146452496,00 | S3=92211704,00 S0 bins[0..2]: 29205378,00, 7474795,00, 3321052,00 | Escala 4x | Tempos: T=306,44ms/P=101,04ms, T=303,23ms/P=100,73ms, T=285,09ms/P=93,99ms, T=282,65ms/P=94,24ms, T=285,55ms/P=94,29ms, T=283,38ms/P=94,07ms, T=285,08ms/P=94,30ms, T=282,42ms/P=94,42ms, T=285,37ms/P=94,05ms, T=282,86ms/P=94,18ms, T=285,54ms/P=94,31ms, T=283,25ms/P=94,10ms"
1764546166618,"FFT TFLite GPU x10","TensorFlow Lite","TFLite GPU","12×(10 sensores × 16384 amostras)",1966080,383.137070,11.224361,375.672193,412.340539,287.430599,7.383175,282.242808,306.566614,95.706471,3.855509,93.429385,105.773925,5131531.645,12,12,"Baixa (GPU Paralela)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"FFT TFLite (TFLite GPU) -> 31,419 ms Σ pesos (4 primeiros): S0=242420528,00 | S1=203492736,00 | S2=146452496,00 | S3=92211704,00 S0 bins[0..2]: 29205378,00, 7474795,00, 3321052,00 | Escala 4x | Tempos: T=306,57ms/P=105,77ms, T=300,55ms/P=102,60ms, T=285,35ms/P=94,05ms, T=283,37ms/P=94,21ms, T=285,38ms/P=94,44ms, T=283,13ms/P=93,92ms, T=284,87ms/P=94,21ms, T=283,46ms/P=94,04ms, T=283,76ms/P=93,74ms, T=285,04ms/P=94,13ms, T=282,24ms/P=93,43ms, T=285,45ms/P=93,94ms"
1764546176637,"FFT TFLite NNAPI x10","TensorFlow Lite","TFLite NNAPI","12×(10 sensores × 16384 amostras)",1966080,518.549852,11.729795,490.755231,529.580422,286.749330,8.574199,282.110424,314.338460,231.800522,15.413534,200.218077,247.288884,3791496.598,12,12,"Baixa/Média (NNAPI)",motorola,"moto g04s",lion,lion,"Spreadtrum T606",34,false,"FFT TFLite (TFLite NNAPI) -> 41,981 ms Σ pesos (4 primeiros): S0=242420528,00 | S1=203492736,00 | S2=146452496,00 | S3=92211704,00 S0 bins[0..2]: 29205378,00, 7474795,00, 3321052,00 | Escala 4x | Tempos: T=314,34ms/P=200,22ms, T=289,91ms/P=234,40ms, T=282,82ms/P=243,26ms, T=283,02ms/P=236,88ms, T=285,04ms/P=234,86ms, T=282,29ms/P=247,29ms, T=285,79ms/P=204,96ms, T=283,57ms/P=213,80ms, T=285,19ms/P=241,07ms, T=282,11ms/P=238,18ms, T=284,52ms/P=242,16ms, T=282,40ms/P=244,53ms"
