timestamp,test_name,processing_mode,delegate,data_description,input_size,duration_ms,duration_std_ms,duration_min_ms,duration_max_ms,transfer_ms,transfer_std_ms,transfer_min_ms,transfer_max_ms,compute_ms,compute_std_ms,compute_min_ms,compute_max_ms,throughput_ops_per_sec,iterations,batch_size,estimated_energy,manufacturer,model,hardware,board,soc,sdk_int,power_save,notes
1763569865436,"MAD CPU Kotlin",Kotlin,"CPU Kotlin","1×(1 sensor × 4096 amostras)",4096,34.456076,0.000000,34.456076,34.456076,0.000000,0.000000,0.000000,0.000000,34.456076,0.000000,34.456076,34.456076,118875.986,1,1,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1775,549 | Std=765,889 | Min=146,156 | Max=2500,408 | Escala 1x | Tempos: T=0,00ms/P=34,46ms"
1763570384332,"FFT TFLite GPU x10","TensorFlow Lite","TFLite GPU","1×(10 sensores × 16384 amostras)",163840,37.257615,0.000000,37.257615,37.257615,18.426385,0.000000,18.426385,18.426385,18.831230,0.000000,18.831230,18.831230,4397490.285,1,1,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite GPU) -> 37,258 ms Σ pesos (4 primeiros): S0=242420528,00 | S1=203492736,00 | S2=146452496,00 | S3=92211704,00 S0 bins[0..2]: 29205378,00, 7474795,00, 3321052,00 | Escala 4x | Tempos: T=18,43ms/P=18,83ms"
1763570384433,"FFT TFLite NNAPI x10","TensorFlow Lite","TFLite NNAPI","1×(10 sensores × 16384 amostras)",163840,45.391692,0.000000,45.391692,45.391692,20.707346,0.000000,20.707346,20.707346,24.684346,0.000000,24.684346,24.684346,3609471.090,1,1,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite NNAPI) -> 45,392 ms Σ pesos (4 primeiros): S0=242420528,00 | S1=203492736,00 | S2=146452496,00 | S3=92211704,00 S0 bins[0..2]: 29205378,00, 7474795,00, 3321052,00 | Escala 4x | Tempos: T=20,71ms/P=24,68ms"
1764189364532,"MAD CPU Kotlin",Kotlin,"CPU Kotlin","1×(1 sensor × 4096 amostras)",4096,20.772664,13.411547,12.995424,44.002116,0.000000,0.000000,0.000000,0.000000,20.772664,13.411547,12.995424,44.002116,197182.220,4,1,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1775,549 | Std=765,889 | Min=146,156 | Max=2500,408 | Escala 1x | Tempos: T=0,00ms/P=44,00ms, T=0,00ms/P=13,05ms, T=0,00ms/P=13,05ms, T=0,00ms/P=13,00ms"
1764189364635,"MAD TFLite CPU","TensorFlow Lite","TFLite CPU","1×(1 sensor × 4096 amostras)",4096,9.457519,6.200732,4.046154,19.203653,8.895779,5.490820,3.961731,17.292692,0.561740,0.779452,0.084423,1.910961,433094.545,4,1,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.6404 | Std=771.8863 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=17,29ms/P=1,91ms, T=10,31ms/P=0,16ms, T=4,02ms/P=0,10ms, T=3,96ms/P=0,08ms"
1764189364659,"MAD TFLite GPU","TensorFlow Lite","TFLite GPU","1×(1 sensor × 4096 amostras)",4096,0.900731,0.281013,0.646538,1.345038,0.796173,0.256272,0.560423,1.194923,0.104558,0.026408,0.086115,0.150115,4547418.860,4,1,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.6404 | Std=771.8863 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=1,19ms/P=0,15ms, T=0,85ms/P=0,09ms, T=0,56ms/P=0,09ms, T=0,58ms/P=0,09ms"
1764189364887,"MAD TFLite NNAPI","TensorFlow Lite","TFLite NNAPI","1×(1 sensor × 4096 amostras)",4096,6.152875,3.131203,3.308076,11.337500,1.307741,0.151821,1.055923,1.451693,4.845135,3.086619,2.252153,10.009346,665705.057,4,1,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.6404 | Std=771.8863 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=1,33ms/P=10,01ms, T=1,06ms/P=2,25ms, T=1,45ms/P=4,40ms, T=1,40ms/P=2,72ms"
1764189364967,"MAD CPU Kotlin x10",Kotlin,"CPU Kotlin","4×(1 sensor × 4096 amostras)",16384,15.055558,3.437682,9.861770,19.500961,0.000000,0.000000,0.000000,0.000000,15.055558,3.437682,9.861770,19.500961,1088236.004,4,4,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1640,987 | Std=693,879 | Min=255,704 | Max=2493,906 | Escala 1x | Tempos: T=0,00ms/P=19,50ms, T=0,00ms/P=15,07ms, T=0,00ms/P=15,79ms, T=0,00ms/P=9,86ms"
1764189364989,"MAD TFLite CPU x10","TensorFlow Lite","TFLite CPU","4×(1 sensor × 4096 amostras)",16384,2.572788,0.068852,2.513731,2.690153,2.234490,0.017700,2.218654,2.262808,0.338298,0.052337,0.295077,0.427345,6368188.288,4,4,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1676.8372 | Std=686.6377 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=2,26ms/P=0,43ms, T=2,22ms/P=0,32ms, T=2,24ms/P=0,31ms, T=2,22ms/P=0,30ms"
1764189365011,"MAD TFLite GPU x10","TensorFlow Lite","TFLite GPU","4×(1 sensor × 4096 amostras)",16384,2.561808,0.057952,2.502078,2.654808,2.229010,0.013913,2.210192,2.249000,0.332799,0.045914,0.291886,0.405808,6395483.190,4,4,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1676.8372 | Std=686.6377 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=2,25ms/P=0,41ms, T=2,23ms/P=0,34ms, T=2,21ms/P=0,29ms, T=2,23ms/P=0,30ms"
1764189365062,"MAD TFLite NNAPI x10","TensorFlow Lite","TFLite NNAPI","4×(1 sensor × 4096 amostras)",16384,8.814894,0.625552,7.825922,9.561115,2.639730,0.230402,2.393308,3.013614,6.175164,0.435750,5.432614,6.547501,1858672.432,4,4,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1676.8372 | Std=686.6377 | Min=0.0 | Max=2502.3801 | Escala 1x | Tempos: T=2,39ms/P=5,43ms, T=2,53ms/P=6,38ms, T=2,62ms/P=6,34ms, T=3,01ms/P=6,55ms"
1764189401871,"FFT CPU",Kotlin,"CPU Kotlin","1×(10 sensores × 4096 amostras)",40960,9184.068474,79.872863,9069.358186,9292.229685,0.000000,0.000000,0.000000,0.000000,9184.068474,79.872863,9069.358186,9292.229685,4459.897,4,1,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT CPU -> 9169,455 ms Σ pesos (4 primeiros): S0=30395710,00 | S1=26603362,00 | S2=20665138,00 | S3=14945800,00 S0 bins[0..2]: 7300396,50, 1869043,63, 830449,56 | Escala 1x | Tempos: T=0,00ms/P=9292,23ms, T=0,00ms/P=9205,23ms, T=0,00ms/P=9069,36ms, T=0,00ms/P=9169,46ms"
1764189401961,"FFT TFLite CPU","TensorFlow Lite","TFLite CPU","1×(10 sensores × 4096 amostras)",40960,12.270491,13.968427,4.028001,36.461961,11.260808,13.751048,3.142808,35.075923,1.009683,0.217509,0.869923,1.386038,3338089.799,4,1,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite CPU) -> 4,538 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=35,08ms/P=1,39ms, T=3,14ms/P=0,89ms, T=3,18ms/P=0,87ms, T=3,64ms/P=0,90ms"
1764189402242,"FFT TFLite GPU","TensorFlow Lite","TFLite GPU","1×(10 sensores × 4096 amostras)",40960,8.071548,0.553826,7.593923,8.964923,3.222760,0.245501,3.034462,3.641654,4.848788,0.607908,4.461000,5.899692,5074615.179,4,1,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite GPU) -> 7,625 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=3,07ms/P=5,90ms, T=3,03ms/P=4,56ms, T=3,64ms/P=4,46ms, T=3,15ms/P=4,48ms"
1764189402329,"FFT TFLite NNAPI","TensorFlow Lite","TFLite NNAPI","1×(10 sensores × 4096 amostras)",40960,8.949837,0.274519,8.690885,9.370577,3.840423,0.134093,3.632538,3.994847,5.109414,0.388062,4.725308,5.738039,4576619.664,4,1,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite NNAPI) -> 8,691 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=3,63ms/P=5,74ms, T=3,99ms/P=4,73ms, T=3,91ms/P=5,11ms, T=3,83ms/P=4,87ms"
1764189587970,"FFT CPU x10",Kotlin,"CPU Kotlin","4×(10 sensores × 4096 amostras)",163840,46405.592554,2764.140502,42424.857547,50228.259926,0.000000,0.000000,0.000000,0.000000,46405.592554,2764.140502,42424.857547,50228.259926,3530.609,4,4,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT CPU -> 12553,442 ms Σ pesos (4 primeiros): S0=30395710,00 | S1=26603362,00 | S2=20665138,00 | S3=14945800,00 S0 bins[0..2]: 7300396,50, 1869043,63, 830449,56 | Escala 1x | Tempos: T=0,00ms/P=42424,86ms, T=0,00ms/P=46272,07ms, T=0,00ms/P=46697,18ms, T=0,00ms/P=50228,26ms"
1764189588186,"FFT TFLite CPU x10","TensorFlow Lite","TFLite CPU","4×(10 sensores × 4096 amostras)",163840,22.973365,0.367794,22.625538,23.591154,18.204010,0.278860,17.990616,18.681692,4.769356,0.107851,4.634922,4.909462,7131737.123,4,4,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite CPU) -> 5,617 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=18,68ms/P=4,91ms, T=18,04ms/P=4,83ms, T=18,11ms/P=4,70ms, T=17,99ms/P=4,63ms"
1764189588661,"FFT TFLite GPU x10","TensorFlow Lite","TFLite GPU","4×(10 sensores × 4096 amostras)",163840,46.156615,0.867365,45.017692,47.213883,21.352586,0.477657,20.909768,22.063846,24.804028,0.895862,24.094807,26.304115,3549653.755,4,4,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite GPU) -> 11,375 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=20,92ms/P=24,09ms, T=20,91ms/P=26,30ms, T=21,51ms/P=24,14ms, T=22,06ms/P=24,68ms"
1764189589045,"FFT TFLite NNAPI x10","TensorFlow Lite","TFLite NNAPI","4×(10 sensores × 4096 amostras)",163840,52.811894,2.738893,49.422654,57.040693,22.124587,1.100321,20.957000,23.902847,30.687307,3.303293,27.347576,36.083693,3102331.441,4,4,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite NNAPI) -> 12,930 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=23,90ms/P=28,87ms, T=21,56ms/P=30,45ms, T=22,08ms/P=27,35ms, T=20,96ms/P=36,08ms"
1764189589180,"MAD CPU Kotlin",Kotlin,"CPU Kotlin","1×(1 sensor × 8192 amostras)",8192,10.270125,0.154054,10.103461,10.522039,0.000000,0.000000,0.000000,0.000000,10.270125,0.154054,10.103461,10.522039,797653.388,4,1,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1756,427 | Std=770,572 | Min=72,716 | Max=2501,732 | Escala 2x | Tempos: T=0,00ms/P=10,52ms, T=0,00ms/P=10,22ms, T=0,00ms/P=10,10ms, T=0,00ms/P=10,23ms"
1764189589200,"MAD TFLite CPU","TensorFlow Lite","TFLite CPU","1×(1 sensor × 8192 amostras)",8192,2.363356,0.179245,2.225769,2.668577,2.031558,0.050705,1.984615,2.116808,0.331798,0.130659,0.226385,0.551769,3466256.939,4,1,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.7931 | Std=771.7946 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=2,12ms/P=0,55ms, T=2,01ms/P=0,31ms, T=1,98ms/P=0,24ms, T=2,02ms/P=0,23ms"
1764189589225,"MAD TFLite GPU","TensorFlow Lite","TFLite GPU","1×(1 sensor × 8192 amostras)",8192,2.299885,0.123461,2.188538,2.504654,2.028673,0.043631,1.976038,2.093731,0.271212,0.081934,0.212500,0.410923,3561917.613,4,1,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.7931 | Std=771.7946 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=2,09ms/P=0,41ms, T=2,04ms/P=0,25ms, T=1,98ms/P=0,21ms, T=2,01ms/P=0,21ms"
1764189589278,"MAD TFLite NNAPI","TensorFlow Lite","TFLite NNAPI","1×(1 sensor × 8192 amostras)",8192,5.050193,0.485256,4.357308,5.605731,2.080433,0.038150,2.033846,2.128231,2.969760,0.453260,2.303616,3.477500,1622116.385,4,1,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.7931 | Std=771.7946 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=2,13ms/P=3,48ms, T=2,11ms/P=3,28ms, T=2,05ms/P=2,30ms, T=2,03ms/P=2,82ms"
1764189589477,"MAD CPU Kotlin x10",Kotlin,"CPU Kotlin","4×(1 sensor × 8192 amostras)",32768,47.296625,3.772710,41.666808,52.228308,0.000000,0.000000,0.000000,0.000000,47.296625,3.772710,41.666808,52.228308,692818.991,4,4,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1669,914 | Std=687,784 | Min=127,719 | Max=2500,892 | Escala 2x | Tempos: T=0,00ms/P=47,07ms, T=0,00ms/P=48,23ms, T=0,00ms/P=52,23ms, T=0,00ms/P=41,67ms"
1764189589529,"MAD TFLite CPU x10","TensorFlow Lite","TFLite CPU","4×(1 sensor × 8192 amostras)",32768,8.999673,0.183140,8.839384,9.306847,8.014837,0.070390,7.939538,8.124231,0.984836,0.115122,0.899846,1.182616,3641021.179,4,4,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1676.8733 | Std=686.5617 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=8,12ms/P=1,18ms, T=7,94ms/P=0,90ms, T=7,97ms/P=0,92ms, T=8,03ms/P=0,94ms"
1764189589599,"MAD TFLite GPU x10","TensorFlow Lite","TFLite GPU","4×(1 sensor × 8192 amostras)",32768,9.067155,0.168485,8.902423,9.307195,8.071789,0.079906,7.986307,8.168462,0.995365,0.106235,0.915806,1.174577,3613923.100,4,4,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1676.8733 | Std=686.5617 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=8,13ms/P=1,17ms, T=8,17ms/P=0,97ms, T=8,00ms/P=0,92ms, T=7,99ms/P=0,92ms"
1764189589741,"MAD TFLite NNAPI x10","TensorFlow Lite","TFLite NNAPI","4×(1 sensor × 8192 amostras)",32768,26.469615,8.590724,17.668385,38.348653,13.215337,5.834775,7.211116,20.536154,13.254278,2.877248,10.457269,17.812499,1237947.726,4,4,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1676.8733 | Std=686.5617 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=17,34ms/P=13,59ms, T=20,54ms/P=17,81ms, T=7,21ms/P=10,46ms, T=7,78ms/P=11,16ms"
1764189791834,"FFT CPU",Kotlin,"CPU Kotlin","1×(10 sensores × 8192 amostras)",81920,50516.787079,36.148458,50456.819233,50548.921233,0.000000,0.000000,0.000000,0.000000,50516.787079,36.148458,50456.819233,50548.921233,1621.639,4,1,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT CPU -> 50548,921 ms Σ pesos (4 primeiros): S0=81702600,00 | S1=70017080,00 | S2=52407164,00 | S3=35567188,00 S0 bins[0..2]: 14602056,00, 3737649,50, 1660674,75 | Escala 2x | Tempos: T=0,00ms/P=50456,82ms, T=0,00ms/P=50520,44ms, T=0,00ms/P=50540,97ms, T=0,00ms/P=50548,92ms"
1764189791952,"FFT TFLite CPU","TensorFlow Lite","TFLite CPU","1×(10 sensores × 8192 amostras)",81920,12.569279,1.244155,11.384308,14.405115,9.636058,0.633163,8.912385,10.440692,2.933221,0.639267,2.335154,3.964423,6517478.181,4,1,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite CPU) -> 11,468 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=10,44ms/P=3,96ms, T=10,06ms/P=2,96ms, T=8,91ms/P=2,47ms, T=9,13ms/P=2,34ms"
1764189792215,"FFT TFLite GPU","TensorFlow Lite","TFLite GPU","1×(10 sensores × 8192 amostras)",81920,16.415817,0.499865,15.854038,17.005885,9.414683,0.568247,8.783346,9.991462,7.001135,0.745407,6.000769,8.092539,4990308.966,4,1,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite GPU) -> 16,811 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=8,91ms/P=8,09ms, T=8,78ms/P=7,07ms, T=9,99ms/P=6,00ms, T=9,97ms/P=6,84ms"
1764189792399,"FFT TFLite NNAPI","TensorFlow Lite","TFLite NNAPI","1×(10 sensores × 8192 amostras)",81920,24.242164,0.980535,22.694539,25.399923,10.206125,0.031454,10.163808,10.252154,14.036039,0.999450,12.442385,15.191115,3379236.311,4,1,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite NNAPI) -> 25,400 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=10,16ms/P=14,14ms, T=10,25ms/P=12,44ms, T=10,20ms/P=14,37ms, T=10,21ms/P=15,19ms"
1764190620850,"FFT CPU x10",Kotlin,"CPU Kotlin","4×(10 sensores × 8192 amostras)",327680,207107.003266,9242.370308,201125.257703,223099.948341,0.000000,0.000000,0.000000,0.000000,207107.003266,9242.370308,201125.257703,223099.948341,1582.177,4,4,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT CPU -> 50508,413 ms Σ pesos (4 primeiros): S0=81702600,00 | S1=70017080,00 | S2=52407164,00 | S3=35567188,00 S0 bins[0..2]: 14602056,00, 3737649,50, 1660674,75 | Escala 2x | Tempos: T=0,00ms/P=223099,95ms, T=0,00ms/P=202196,29ms, T=0,00ms/P=201125,26ms, T=0,00ms/P=202006,52ms"
1764190621265,"FFT TFLite CPU x10","TensorFlow Lite","TFLite CPU","4×(10 sensores × 8192 amostras)",327680,45.303673,0.681022,44.436384,46.235038,36.109279,0.717869,35.093346,36.965499,9.194394,0.117468,9.047769,9.343038,7232967.583,4,4,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite CPU) -> 11,491 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=35,09ms/P=9,34ms, T=35,81ms/P=9,12ms, T=36,97ms/P=9,27ms, T=36,57ms/P=9,05ms"
1764190621920,"FFT TFLite GPU x10","TensorFlow Lite","TFLite GPU","4×(10 sensores × 8192 amostras)",327680,62.354982,2.041806,59.147195,64.737155,39.259501,1.789424,36.163809,40.418886,23.095481,0.901377,21.918537,24.454616,5255073.305,4,4,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite GPU) -> 15,880 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=36,16ms/P=22,98ms, T=40,28ms/P=24,45ms, T=40,17ms/P=23,03ms, T=40,42ms/P=21,92ms"
1764190622719,"FFT TFLite NNAPI x10","TensorFlow Lite","TFLite NNAPI","4×(10 sensores × 8192 amostras)",327680,106.137855,41.401849,73.881652,177.268422,57.032817,32.332489,37.379539,112.997422,49.105038,10.857961,33.587653,64.271000,3087305.641,4,4,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite NNAPI) -> 26,105 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=113,00ms/P=64,27ms, T=40,29ms/P=33,59ms, T=37,38ms/P=48,68ms, T=37,46ms/P=49,88ms"
1764190622941,"MAD CPU Kotlin",Kotlin,"CPU Kotlin","1×(1 sensor × 16384 amostras)",16384,31.240971,0.027163,31.216615,31.285577,0.000000,0.000000,0.000000,0.000000,31.240971,0.027163,31.216615,31.285577,524439.525,4,1,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1756,440 | Std=770,817 | Min=35,957 | Max=2502,316 | Escala 4x | Tempos: T=0,00ms/P=31,24ms, T=0,00ms/P=31,22ms, T=0,00ms/P=31,29ms, T=0,00ms/P=31,22ms"
1764190622969,"MAD TFLite CPU","TensorFlow Lite","TFLite CPU","1×(1 sensor × 16384 amostras)",16384,4.221991,0.260487,3.835924,4.556962,3.794856,0.200124,3.467847,3.988308,0.427135,0.082211,0.368077,0.568654,3880633.568,4,1,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.848 | Std=771.7286 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=3,99ms/P=0,57ms, T=3,92ms/P=0,39ms, T=3,80ms/P=0,38ms, T=3,47ms/P=0,37ms"
1764190622999,"MAD TFLite GPU","TensorFlow Lite","TFLite GPU","1×(1 sensor × 16384 amostras)",16384,4.399289,0.060771,4.349116,4.503231,3.992164,0.029913,3.972500,4.043846,0.407125,0.031638,0.375077,0.459385,3724238.167,4,1,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.848 | Std=771.7286 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=4,04ms/P=0,46ms, T=3,98ms/P=0,39ms, T=3,97ms/P=0,38ms, T=3,97ms/P=0,40ms"
1764190623045,"MAD TFLite NNAPI","TensorFlow Lite","TFLite NNAPI","1×(1 sensor × 16384 amostras)",16384,6.004885,0.297886,5.607500,6.447155,3.881154,0.193717,3.546347,4.012616,2.123731,0.335584,1.619539,2.434539,2728445.257,4,1,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.848 | Std=771.7286 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=3,55ms/P=2,42ms, T=3,99ms/P=1,62ms, T=3,98ms/P=2,02ms, T=4,01ms/P=2,43ms"
1764190623582,"MAD CPU Kotlin x10",Kotlin,"CPU Kotlin","4×(1 sensor × 16384 amostras)",65536,130.453500,4.084959,125.511884,135.532385,0.000000,0.000000,0.000000,0.000000,130.453500,4.084959,125.511884,135.532385,502370.577,4,4,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1669,726 | Std=689,038 | Min=63,496 | Max=2501,471 | Escala 4x | Tempos: T=0,00ms/P=133,26ms, T=0,00ms/P=127,51ms, T=0,00ms/P=135,53ms, T=0,00ms/P=125,51ms"
1764190623656,"MAD TFLite CPU x10","TensorFlow Lite","TFLite CPU","4×(1 sensor × 16384 amostras)",65536,15.210587,0.148070,15.117421,15.466579,13.881663,0.098344,13.820192,14.051924,1.328923,0.050062,1.290960,1.414655,4308578.108,4,4,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1676.891 | Std=686.5076 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=14,05ms/P=1,41ms, T=13,83ms/P=1,31ms, T=13,82ms/P=1,30ms, T=13,83ms/P=1,29ms"
1764190623737,"MAD TFLite GPU x10","TensorFlow Lite","TFLite GPU","4×(1 sensor × 16384 amostras)",65536,15.209933,0.124273,15.129844,15.424732,13.865693,0.068228,13.821847,13.983770,1.344240,0.056402,1.300730,1.440962,4308763.369,4,4,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1676.891 | Std=686.5076 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=13,98ms/P=1,44ms, T=13,83ms/P=1,32ms, T=13,83ms/P=1,30ms, T=13,82ms/P=1,31ms"
